t,pwm_l,pwm_r,f(mm),r(mm),rad,gz(rad/s)
6100,88,88,174,179,4.6688,0.0083
6200,88,88,173,180,4.6577,0.008
6300,88,88,174,178,4.6812,0.0084
6400,88,88,171,182,4.7376,0.0057
6500,88,88,174,182,4.6872,0.0106
6600,88,88,174,181,4.6748,0.0077
6700,88,88,174,180,4.6812,0.0068
6800,88,88,177,181,4.6812,0.008
6900,88,88,171,180,4.7123,0.0084
7000,88,88,176,181,4.6985,0.0077
7100,88,88,175,181,4.7376,0.0115
7200,88,88,175,181,4.6688,0.0075
7300,88,88,175,180,4.6872,0.0085
7400,88,88,176,181,4.7069,0.008
7500,88,88,176,182,4.6872,0.0128
7600,88,88,174,182,4.6872,0.0075
7700,88,88,175,179,4.7224,0.0108
7800,88,88,173,178,4.7069,0.0088
7900,0,0,174,180,4.7069,0.008
8000,0,0,170,176,4.7175,2.9735
8100,0,0,180,196,4.7069,3.0274
8200,0,0,217,240,4.3531,3.3155
8300,0,0,275,214,4.0756,3.1766
8400,0,0,249,181,3.7732,3.1841
8500,0,0,232,168,3.552,3.3664
8600,0,0,235,178,3.2635,3.2573
8700,0,0,262,207,2.9519,3.4065
8800,0,0,322,274,2.6933,3.2556
8900,0,0,418,253,2.3984,3.2172
9000,0,0,397,231,2.0524,3.0971
9100,0,0,394,234,1.8085,3.3677
9200,0,0,396,260,1.5404,3.2279
9300,0,0,275,320,1.274,3.163
9400,0,0,213,424,0.9695,3.3972
9500,0,0,187,409,0.6421,3.2525
9600,0,0,178,403,0.2074,3.401
9700,0,0,191,411,6.1688,3.2954
9800,0,0,224,286,5.7959,3.2143
9900,0,0,234,218,5.4911,3.3609
10000,0,0,186,188,5.2686,3.2557
10100,0,0,170,178,4.9461,3.3962
10200,0,0,173,186,4.7376,3.2741
10300,0,0,198,226,4.4448,3.4088
,0,0,263,230,4.1728,3.1699
,0,0,258,184,3.937,3.5947
,0,0,231,168,3.6152,3.2192
,0,0,230,171,3.261,3.4473
,0,0,253,194,3.1179,3.2526
,0,0,303,264,2.6785,3.3568
,0,0,409,256,2.4619,3.3969
,0,0,394,231,2.1,3.2983
,0,0,394,232,1.8717,3.265
,0,0,400,257,1.5176,3.3469
,0,0,277,312,1.3416,3.1668
,88,88,227,384,0.9928,2.9605
,88,88,215,389,0.4935,0.0404
,88,88,216,387,0.5879,0.0096
,88,88,218,386,0.5406,0.0035
,88,88,217,384,0.5746,0.0084
,88,88,218,389,0.5059,0.0074
,88,88,215,387,0.5746,0.008
,88,88,218,388,0.6869,0.0131
,88,88,214,388,0.5059,0.0094
,88,88,222,385,0.5504,0.0057
,88,88,217,388,0.6256,0.0078
,88,88,218,383,0.5879,0.0088
,88,88,216,391,0.5406,0.0074
,88,88,218,388,0.553,0.0085
,88,88,219,388,0.5059,0.0097
,88,88,215,386,0.5746,0.0116
,88,88,219,390,0.5292,0.0102
,88,88,216,387,0.5879,0.0096
,88,88,220,389,0.5171,0.0088
,88,88,214,385,0.5406,0.006
,88,88,219,384,0.5879,0.01
,88,88,215,392,0.553,0.0111
,88,88,216,382,0.6398,0.0072
,88,88,217,389,0.5406,0.0075
,88,88,215,389,0.6256,0.0099
,88,88,218,387,0.5662,0.0111
,88,88,219,392,0.6022,0.0119
,88,88,215,389,0.5804,0.0055
,88,88,216,389,0.5879,0.0084
,88,88,218,389,0.5746,0.0072
,88,88,217,388,0.5406,0.0093
,88,88,217,390,0.6398,0.0097
,88,88,218,379,0.5879,0.0084
,88,88,217,383,0.5662,0.01
,88,88,219,384,0.5292,0.006
